peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
0.7349999999999999,0.13133380790946403,2.6477292440882243,0.034,-0.8642710073032317,1.0325296721192778,0.0,429,VFDB,Normal
0.8449999999999998,0.1467677907444273,2.5688561072975653,0.034,-0.8574410413642207,1.3473794359742142,0.0,429,VFDB,Normal
0.9099999999999997,0.14363764966052597,2.4843158816865456,0.026,-1.3302344520703941,3.4109877578127135,0.0,429,VFDB,Normal
0.6499999999999999,0.12363365682531596,2.394364059620007,0.03,-0.39493020784560684,-0.06128384259334574,0.0,429,VFDB,Normal
0.6999999999999997,0.14140731063138143,2.3039935221263104,0.034,-0.10688933424755574,-0.15386579615982132,0.0,429,VFDB,Normal
0.7400000000000002,0.15038268883086245,2.2157391430400826,0.018,-0.45556849599611743,-0.23085151424789796,0.0,429,VFDB,Normal
0.8700000000000001,0.15527395918182804,2.1139503068899232,0.03,-0.7531880919487692,0.7805256788339054,0.0,429,VFDB,Normal
0.9400000000000002,0.15003436406370374,2.0122411386312526,0.03,-1.1493132840118652,2.9573247910889,0.0,429,VFDB,Normal
0.5999999999999999,0.1242086031641931,1.9217881126700727,0.018,-0.4929753087661104,-0.2877091601659445,0.0,429,VFDB,Normal
0.5749999999999997,0.11566844859338263,1.833552071799435,0.05,-0.46036263035554875,-0.08113431911189384,0.0,429,VFDB,Normal
0.655,0.13372193686901188,1.75304757493914,0.046,-0.2375249359721849,-0.06743038499009302,0.0,429,VFDB,Normal
0.6699999999999999,0.13589806878686686,1.6739554802921133,0.026,-0.6788727539599149,0.24567884671414175,0.0,429,VFDB,Normal
0.7649999999999999,0.13086154668197988,1.5887385876852111,0.03,-1.0675016739742567,1.7562674656995618,0.0,429,VFDB,Normal
0.78,0.11824018944504446,1.5193678290657597,0.034,-1.8879854689866309,5.964962206660218,0.0,429,VFDB,Normal
0.4850000000000001,0.09179819769472601,1.4619149941087546,0.038,-0.785674840975176,0.680427875884984,0.0,429,VFDB,Normal
0.655,0.10487786182030982,1.4160990254922148,0.05,-1.122884374934465,2.1628627151471242,0.0,429,VFDB,Normal
0.655,0.10388523282931024,1.3871754395172948,0.044,-1.55260101942836,3.254169439733837,0.0,429,VFDB,Normal
0.655,0.10074600686875883,1.3578525877281378,0.054,-2.0707621354946895,5.316262013103978,0.0,429,VFDB,Normal
0.655,0.09950403559655255,1.3330887629861712,0.076,-2.342681498845843,6.970810378395141,0.0,429,VFDB,Normal
0.6400000000000001,0.10040008167327355,1.3177702758827123,0.066,-1.8195960482120592,4.300067190485522,0.0,429,VFDB,Normal
0.645,0.1029819887164741,1.2971942414303264,0.032,-1.86581405399659,4.536860669411578,0.0,429,VFDB,Normal
0.645,0.1055329161920583,1.284402896290724,0.036,-1.95863044695804,4.651490452770154,0.0,429,VFDB,Normal
0.645,0.10617182818431639,1.2751975729274267,0.036,-2.0512890786843756,5.008237743424466,0.0,429,VFDB,Normal
0.42999999999999994,0.08683488872567292,1.2625995604307805,0.034,-1.559831859940335,2.438284909155178,0.0,429,VFDB,Normal
0.41999999999999993,0.08197528590983992,1.2542317768259583,0.06,-1.6832526982886777,3.1192675227096025,0.0,429,VFDB,Normal
0.43999999999999995,0.08085681418408716,1.245287798061155,0.048,-1.6037854544601957,2.9849654761309754,0.0,429,VFDB,Normal
0.405,0.0805144732330778,1.2424714886064792,0.056,-1.4716929362222804,2.4369904740645385,0.0,429,VFDB,Normal
0.3999999999999999,0.08199469434054865,1.249183913601196,0.052,-1.2644610723732164,1.699931322514522,0.0,429,VFDB,Normal
0.44500000000000006,0.08811099590856977,1.2652517140869637,0.044,-1.1538681761475613,1.3862419742008223,0.0,429,VFDB,Normal
0.45999999999999996,0.08822145770729477,1.2871469224606802,0.052,-1.1465214529022472,1.5146197404226829,0.0,429,VFDB,Normal
0.44000000000000017,0.08478054022002926,1.3063539719386932,0.04,-1.311146776130341,1.9490406830076,0.0,429,VFDB,Normal
0.41500000000000004,0.08330064585583956,1.3223064319589464,0.04,-1.3434992986221976,1.9461026565945287,0.0,429,VFDB,Normal
0.395,0.08146262946897799,1.33568649016152,0.04,-1.4094421838455549,1.9447514497524043,0.0,429,VFDB,Normal
0.3800000000000001,0.0815649900386189,1.350285747536424,0.044,-1.2728202599322571,1.5248918182404694,0.0,429,VFDB,Normal
0.385,0.08269713658888077,1.3665644880502348,0.04,-1.1095689159084328,1.075827898585282,0.0,429,VFDB,Normal
0.665,0.10823820767178288,1.3977172460837708,0.044,-1.8412957561869465,4.670687741497217,0.0,429,VFDB,Normal
0.6300000000000001,0.09991716569238741,1.4039599709393427,0.048,-2.1916691597103086,6.544943047725138,0.0,429,VFDB,Normal
0.625,0.10018195246649966,1.4131355915127182,0.052,-2.168430380206113,6.131960741614957,0.0,429,VFDB,Normal
0.625,0.10113672478382914,1.4098622095793616,0.052,-2.1890896440889556,6.126438604021592,0.0,429,VFDB,Normal
0.45500000000000007,0.07825154055991485,1.385631336250736,0.066,-1.5105591349518692,3.070571507642418,0.0,429,VFDB,Normal
0.5050000000000001,0.09518061777483901,1.371805962955403,0.05,-1.0775222021106619,1.4606865377968568,0.0,429,VFDB,Normal
0.615,0.11136531372020643,1.347240717169727,0.03,-0.9900652668545509,1.1988615132874347,0.0,429,VFDB,Normal
0.7,0.13989895603613345,1.2840339364674127,0.022,-0.6797566627665065,0.4568878698679546,0.0,429,VFDB,Normal
0.795,0.14883763099431543,1.2160031661142991,0.01,-0.9241331301558764,1.0187305101883801,0.0,429,VFDB,Normal
0.86,0.15443107815462534,1.1364318061370862,0.034,-1.140526933477931,2.029596186332011,0.0,429,VFDB,Normal
0.615,0.1182743860690048,1.0341457344107745,0.03,-0.020470547234417755,-0.280812211468497,0.0,429,VFDB,Normal
0.7000000000000001,0.1355530342707237,0.9799901785222136,0.044,-0.42310882294769564,-0.050710813637165675,0.0,429,VFDB,Normal
0.6649999999999999,0.14459890870957495,0.8901629064390405,0.01,-0.45917143552218764,-0.20646815465634383,0.0,429,VFDB,Normal
0.6799999999999999,0.1400834647629762,0.8198266585077604,0.022,-0.9635477704640069,0.6823756538921106,0.0,429,VFDB,Normal
0.7749999999999999,0.13655215999756284,0.7497991731123741,0.07,-1.3037378094229723,2.4026226270577444,0.0,429,VFDB,Normal
0.69,0.10272817091723184,0.6682137008472664,0.042,-0.6586503572379292,1.3217992066195512,0.0,429,VFDB,Normal
0.6799999999999999,0.127964213747438,0.6256265659321062,0.042,-0.7999157711093887,0.7499855877179393,0.0,429,VFDB,Normal
0.6799999999999999,0.11998242204589804,0.573413201801284,0.038,-1.3260894562424839,2.2310706970458636,0.0,429,VFDB,Normal
0.6799999999999999,0.11308828896044011,0.5362305008109852,0.054,-1.9271880299883437,4.653454885610423,0.0,429,VFDB,Normal
0.6799999999999999,0.1090448875463678,0.5222608064942266,0.042,-2.303254984317195,6.435783821140786,0.0,429,VFDB,Normal
0.44999999999999996,0.09016212286764326,0.5223009668763787,0.044,-1.4924727747662265,2.264121742173489,0.0,429,VFDB,Normal
0.6649999999999999,0.10830719043535383,0.5449218751344086,0.032,-2.027277043341506,5.2131599380808105,0.0,429,VFDB,Normal
0.635,0.11193371967374265,0.5821818444438129,0.054,-1.5919114927942415,3.2781574631561554,0.0,429,VFDB,Normal
0.635,0.11635156380556301,0.6215474237739225,0.034,-1.1875479128278983,1.8444570947710437,0.0,429,VFDB,Normal
0.6199999999999999,0.11790320224658869,0.6675643414682962,0.052,-0.9099533456870182,1.1138743146147512,0.0,429,VFDB,Normal
0.595,0.10376782931140074,0.7113690322188617,0.034,-1.0876420869900323,1.4862498946158134,0.0,429,VFDB,Normal
0.6950000000000001,0.11619914758723492,0.7613297905638529,0.046,-1.454592242682898,3.10651951589743,0.0,429,VFDB,Normal
0.665,0.12389603504551709,0.8180862118383367,0.03,-1.099959552177475,1.4884384479143415,0.0,429,VFDB,Normal
0.63,0.12840994665523384,0.8776052073683246,0.042,-0.746670588183827,0.4838844064385537,0.0,429,VFDB,Normal
0.665,0.13017021318258645,0.9443543826339771,0.03,-0.6216937482669291,0.41439596946187907,0.0,429,VFDB,Normal
0.615,0.11924676096230036,1.0059925447039855,0.05,-0.7352006129800062,0.6198207914496177,0.0,429,VFDB,Normal
0.57,0.11262030500757846,1.0583789255271479,0.03,-0.7520416593464054,0.7380737150990426,0.0,429,VFDB,Normal
0.575,0.10467896206974923,1.103406611363191,0.028,-0.8497119358903877,1.075871644156301,0.0,429,VFDB,Normal
0.51,0.09582134365578475,1.1325707704156946,0.04,-1.071498962530222,1.4301954025700612,0.0,429,VFDB,Normal
0.6549999999999999,0.10859444322800314,1.1607210905295036,0.062,-1.8953058387818555,4.815011571985102,0.0,429,VFDB,Normal
0.615,0.11621406799523025,1.199164584200184,0.058,-1.4274165604381868,2.541718818624193,0.0,429,VFDB,Normal
0.615,0.12986039080489478,1.2519233403048287,0.018,-0.7465481480891478,0.48582381100682515,0.0,429,VFDB,Normal
0.6600000000000001,0.12904527732544108,1.3099517166674504,0.05,-0.3661724246440923,0.3418779663125635,0.0,429,VFDB,Normal
0.8150000000000002,0.11897893721159221,1.3534895825236335,0.04,-1.8498708635483223,5.60581922157497,0.0,429,VFDB,Normal
0.7450000000000001,0.10841021354097594,1.3741231385869317,0.036,-2.3400739372487087,7.164374136200927,0.0,429,VFDB,Normal
0.7450000000000001,0.11008236688952505,1.3730698998958502,0.028,-2.255651286930315,6.721680301889803,0.0,429,VFDB,Normal
0.7450000000000001,0.11069410282395355,1.3748035859714651,0.044,-2.1950648283769287,6.406583996756622,0.0,429,VFDB,Normal
0.48,0.09198066970836861,1.385636279836812,0.044,-1.3387087508316695,1.863041495478564,0.0,429,VFDB,Normal
0.7149999999999999,0.1107643606942233,1.4018029105405654,0.05,-1.9856315655110532,5.2995140260498275,0.0,429,VFDB,Normal
0.71,0.10638327124129997,1.4178566570708058,0.056,-2.074314925163118,5.561970010649365,0.0,429,VFDB,Normal
0.71,0.10491321127484374,1.4184751143393388,0.04,-2.153091963129129,5.931488929121413,0.0,429,VFDB,Normal
0.71,0.1041348279875662,1.407617206487616,0.048,-2.299228954911065,6.736642965695477,0.0,429,VFDB,Normal
0.655,0.10439780457461736,1.3916413690315477,0.05,-1.7407343898513215,3.883645835629367,0.0,429,VFDB,Normal
0.655,0.10330600369775224,1.3765219576890155,0.052,-1.9824929318076872,4.802954863285424,0.0,429,VFDB,Normal
0.655,0.10217455651971287,1.3612400229202783,0.032,-2.2310509465203103,5.8522091520025565,0.0,429,VFDB,Normal
0.655,0.10154593591079852,1.3435728673949916,0.044,-2.387404868446633,6.847973433261405,0.0,429,VFDB,Normal
0.47,0.08499957352834189,1.323083160651665,0.054,-1.4548804913784759,2.7194476440273814,0.0,429,VFDB,Normal
0.51,0.0884204382481788,1.2937151347959102,0.054,-1.1046410617936904,1.9856093253863296,0.0,429,VFDB,Normal
0.6799999999999999,0.11004983371182349,1.2650857085589102,0.054,-1.2797067567637095,2.568231096013717,0.0,429,VFDB,Normal
0.6799999999999999,0.11116951200756438,1.240849950638674,0.044,-1.4961763413572646,3.070927457337544,0.0,429,VFDB,Normal
0.6799999999999999,0.11076431329629594,1.2323578417002101,0.024,-1.6717518277096246,3.5569531647915076,0.0,429,VFDB,Normal
0.6799999999999999,0.11168855626249272,1.2311565700592269,0.02,-1.7566218703591543,3.7282533570246903,0.0,429,VFDB,Normal
0.685,0.10984757621358789,1.2290188363080528,0.024,-1.7154445018611126,3.9220729606289026,0.0,429,VFDB,Normal
0.685,0.10968646406918221,1.217092642324322,0.028,-1.8494126887391933,4.458745468279496,0.0,429,VFDB,Normal
0.685,0.10626698970047094,1.1933708350718144,0.056,-2.1685979047186708,6.327777245426951,0.0,429,VFDB,Normal
0.685,0.10185428611501825,1.1730502973018677,0.048,-2.4609579087285156,8.331375866111324,0.0,429,VFDB,Normal
0.395,0.07960570582565045,1.1641848650450666,0.042,-1.48494613331091,2.3771640455599456,0.0,429,VFDB,Normal
0.43500000000000005,0.08525073313467749,1.1753458001796748,0.036,-1.3322520320141398,1.8558562448511662,0.0,429,VFDB,Normal
0.48,0.09230379407153316,1.1991976484299824,0.06,-1.1428573207014825,1.4337598917142342,0.0,429,VFDB,Normal
0.45999999999999996,0.09089055836554202,1.2234607880925321,0.036,-1.2078694844951405,1.75424540493269,0.0,429,VFDB,Normal
0.6849999999999998,0.11047182627258409,1.257203046448743,0.048,-1.8589047106774226,4.437423067535899,0.0,429,VFDB,Normal
0.6649999999999998,0.10031471028717573,1.2661501293290618,0.064,-2.244028323936342,6.49365601995612,0.0,429,VFDB,Normal
0.6399999999999999,0.10542413148800421,1.2962442092445388,0.042,-1.6678292162688453,3.729842654144501,0.0,429,VFDB,Normal
0.6399999999999999,0.11415658150102428,1.3404398345319346,0.03,-1.0143468042061206,1.3681273004692125,0.0,429,VFDB,Normal
0.615,0.11811344165673947,1.3884629451303336,0.026,-0.49232370838505846,0.15005731939556277,0.0,429,VFDB,Normal
0.575,0.11137615319268303,1.4676820330030615,0.022,-0.7168066331982328,0.5138622124222296,0.0,429,VFDB,Normal
0.5799999999999998,0.1155305829639927,1.5399597722018585,0.03,-0.5862981066942478,0.24062191906387254,0.0,429,VFDB,Normal
0.645,0.12597535314497038,1.6233752800877561,0.022,-0.48383209071999217,0.0020102214581143585,0.0,429,VFDB,Normal
0.75,0.14852389168076627,1.7239697503146627,0.038,-0.40726983539773104,-0.22789702002015577,0.0,429,VFDB,Normal
0.9500000000000002,0.16596868710693594,1.8364450849399225,0.026,-0.741749348644905,1.1454507480651523,0.0,429,VFDB,Normal
0.8150000000000002,0.1696616927889145,1.9592597326541472,0.014,-0.466341706448119,-0.1937159451764443,0.0,429,VFDB,Normal
0.73,0.16789068348184183,2.086047123149427,0.014,-0.27074175515155774,-0.7354443621106039,0.0,429,VFDB,Normal
0.845,0.1715497184492006,2.2093801506304884,0.01,-0.05300938203362121,-0.5227726069379917,0.0,429,VFDB,Normal
1.0199999999999998,0.1688346560987998,2.3314512111558328,0.014,-0.8290700348242304,1.5947701789986883,0.0,429,VFDB,Normal
0.855,0.1685552666041616,2.45141166473524,0.014,-0.6691257815972598,0.2519145724555547,0.0,429,VFDB,Normal
0.81,0.16726072581451987,2.5668153809730843,0.014,-0.3382414026392537,-0.4566742441755953,0.0,429,VFDB,Normal
0.7450000000000001,0.1565431170636384,2.6680464107657498,0.014,-0.00577346450499456,-0.2793924802997223,0.0,429,VFDB,Normal
0.8700000000000001,0.12962702496007536,2.7399480469527155,0.05,-1.2500307798902897,3.6985401340211137,0.0,429,VFDB,Normal
0.7250000000000001,0.10854486814216506,2.781658605939988,0.032,-2.0412733944808132,5.865973047164058,0.0,429,VFDB,Normal
0.69,0.1030087855476415,2.7964078654588285,0.048,-2.250265611269155,6.4835368847205945,0.0,429,VFDB,Normal
0.69,0.10375620029665696,2.794396902732323,0.048,-2.25865740775511,6.5095663077316885,0.0,429,VFDB,Normal
0.685,0.10568800263038373,2.786694879243151,0.028,-1.9644050610823405,5.009196665751732,0.0,429,VFDB,Normal
0.685,0.10559963257511837,2.7742505113994302,0.028,-2.1237975921217243,5.734806062944761,0.0,429,VFDB,Normal
0.685,0.10696957511367426,2.750181103127574,0.032,-2.3176899567315954,6.794791557443446,0.0,429,VFDB,Normal
0.75,0.10846941458309801,2.714478062169595,0.072,-2.3608081626842576,8.175125108190624,0.0,429,VFDB,Normal
0.75,0.11368404417507323,2.6810013894065774,0.046,-1.3872948673039436,3.7508606448643738,0.0,429,VFDB,Normal
0.75,0.11002654725110662,2.6519534215366605,0.064,-1.8919481021832447,5.595186291275827,0.0,429,VFDB,Normal
0.75,0.10907789693608876,2.6440708954186536,0.028,-2.1124839644503672,6.461311411554094,0.0,429,VFDB,Normal
0.75,0.10871530297064899,2.6539975791247437,0.056,-1.9169743486264732,5.911923371758256,0.0,429,VFDB,Normal
0.7400000000000002,0.11502054425188572,2.688341700751599,0.032,-2.186595378002085,6.366081604245672,0.0,429,VFDB,Normal
0.6949999999999998,0.10482887913165913,2.7053417621439255,0.06,-2.4930100810674443,8.344286671751401,0.0,429,VFDB,Normal
0.69,0.10539976470561972,2.730395099614706,0.048,-2.157628631323049,6.392438771757382,0.0,429,VFDB,Normal
0.69,0.10774646165884057,2.756106910117966,0.04,-1.771372602326698,4.426343223704133,0.0,429,VFDB,Normal
0.8399999999999999,0.1292965100070377,2.7947425015553757,0.062,-1.970290252785062,5.445814285218113,0.0,429,VFDB,Normal
0.7549999999999999,0.1184116865009531,2.834124741432529,0.026,-1.897685654693392,5.595723816626652,0.0,429,VFDB,Normal
0.7399999999999998,0.12585430624337016,2.8922994831102815,0.038,-1.1503495524381897,2.1939817149571885,0.0,429,VFDB,Normal
0.69,0.1251286933520845,2.958157627645964,0.038,-0.8193955949333303,1.1497801999252273,0.0,429,VFDB,Normal
0.9900000000000002,0.1494911984031167,3.024736401738174,0.042,-1.2249147778005123,3.421990843229133,0.0,429,VFDB,Normal
0.8050000000000002,0.1259018232592364,3.1005872266394956,0.022,-1.72722780899478,5.066023774172045,0.0,429,VFDB,Normal
0.7400000000000002,0.12856044648335663,3.172146213527996,0.05,-1.2104494119634035,2.435976824142747,0.0,429,VFDB,Normal
0.7000000000000002,0.1280566792479018,3.2471560402912574,0.034,-0.9018424016031724,1.2068537765427836,0.0,429,VFDB,Normal
0.7199999999999998,0.13623578824963725,3.318697485460222,0.032,-0.48364849369690527,0.10158206591663488,0.0,429,VFDB,Normal
0.8549999999999995,0.14716779674915298,3.4190287948480336,0.034,-1.2967118032902496,2.9300203313624964,0.0,429,VFDB,Normal
0.7949999999999995,0.14630584779837066,3.5062238163015205,0.014,-0.8663880317498066,1.3850753097563633,0.0,429,VFDB,Normal
0.7649999999999997,0.1291949608150411,3.5847188801913044,0.042,-0.8317715364079565,1.3395507741644188,0.0,429,VFDB,Normal
0.6649999999999996,0.1149754839085272,3.6429048505279416,0.048,-0.9842171525077136,1.7679849252257025,0.0,429,VFDB,Normal
0.75,0.11372182684076085,3.6839456904248737,0.034,-2.2787632956285475,6.970094430834221,0.0,429,VFDB,Normal
0.6999999999999997,0.11252966542205659,3.7158243096249852,0.054,-2.0438064728945213,5.563176690790925,0.0,429,VFDB,Normal
0.6999999999999997,0.11484915106347106,3.7486097756368295,0.058,-1.617629198295091,3.7911064368199954,0.0,429,VFDB,Normal
0.6999999999999997,0.11382069231910338,3.780213935744907,0.052,-1.4157356675105477,3.1412944605381368,0.0,429,VFDB,Normal
0.7150000000000003,0.10567144174279067,3.8005493418715144,0.044,-2.1874799393395628,6.432337633107423,0.0,429,VFDB,Normal
0.6850000000000005,0.10365104919874184,3.809010540809778,0.052,-2.29718355715579,6.63279588450939,0.0,429,VFDB,Normal
0.7100000000000004,0.10632378661428497,3.7993080291021415,0.048,-2.222965381628604,6.382586425944128,0.0,429,VFDB,Normal
0.7550000000000003,0.10958002144551716,3.7754205924638384,0.06,-2.1988267787113975,6.635687665348813,0.0,429,VFDB,Normal
0.7250000000000001,0.11675799373062215,3.743851085446642,0.038,-1.3935309791564914,2.8767183073504796,0.0,429,VFDB,Normal
0.7450000000000001,0.12017244110027892,3.702570701553179,0.032,-1.5552810039460565,3.5109497511494467,0.0,429,VFDB,Normal
0.8399999999999999,0.12570314992075576,3.650075156760474,0.038,-1.6568862304851903,4.495301509003234,0.0,429,VFDB,Normal
0.8999999999999999,0.13258200896049208,3.5839231785851657,0.05,-1.6670327333541841,5.4868739044597366,0.0,429,VFDB,Normal
0.75,0.14796266420959037,3.4996292946539356,0.022,-0.10690370091354116,-0.11956723863102514,0.0,429,VFDB,Normal
0.77,0.1519998026314508,3.4079913585571195,0.022,-0.5453688677288957,-0.05563489746974115,0.0,429,VFDB,Normal
0.8799999999999999,0.15108488475026216,3.3082117979355554,0.022,-1.0321920167337526,1.4918332627948248,0.0,429,VFDB,Normal
0.9900000000000002,0.15357186298277428,3.1994178454837687,0.026,-1.2975779032556607,3.9578660285225347,0.0,429,VFDB,Normal
