peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
0.6799999999999999,0.10543035433877665,1.9037935602370335,0.0632,-0.31791970704625505,1.657822920260144,0.0,0.0,0.0,0.2,0.2960039801238425,0.5495772554198068,0.3414931083373821,0.38999789785868444,0.576,0.012085668534827865,0.016730778678237215,0.10000000000000009,0.5576,429,VFDB,Normal
0.6799999999999999,0.1173941368893694,1.8516571118865393,0.0344,-0.543967416428095,0.6347012394337508,0.0,0.0,0.0,0.2,0.2649582592482902,0.4456813894017193,0.35470927328827134,0.5311671290533859,0.572,0.012197758206565257,0.017005423546915286,0.10000000000000009,0.556,429,VFDB,Normal
0.6949999999999998,0.12512234013156884,1.805740169570362,0.028,-0.971287167152648,0.9639942918697182,0.0,0.0,0.0,0.2,0.26909332128142865,0.5128626127359166,0.26994689693488777,0.3995660798691638,0.34,0.012738190552441958,0.01806094780930996,0.10000000000000009,0.5416,429,VFDB,Normal
0.7949999999999999,0.12938859479876888,1.725613693733334,0.044,-1.0260588174190575,2.155015267713547,0.0,0.0,0.0,0.2,0.2957467384567868,0.5092859444665109,0.27831617212949766,0.40297404116617447,0.34,0.012918334667734191,0.018183543725287635,0.10000000000000009,0.5184,429,VFDB,Normal
1.0150000000000001,0.1596382512557689,1.6638200984481464,0.0248,0.06276432062592738,1.3335003223294626,0.0,0.0,0.0,0.2,0.46976786196880693,0.4752712760139981,0.25090528538123746,0.516759195602825,0.296,0.014155324259407532,0.019798128764758553,0.09499999999999997,0.4776,429,VFDB,Normal
1.0150000000000001,0.16479227049834588,1.6038166728151944,0.036,-0.39625676704363444,1.0697586766533256,0.0,0.0,0.0,0.2,0.46868799023168617,0.4578943447066801,0.2872819482699741,0.5600873888288072,0.296,0.01435948759007206,0.020040241540919854,0.09499999999999997,0.4728,429,VFDB,Normal
0.9950000000000001,0.15465318748735832,1.5691000414250202,0.0384,-0.7324881134829716,1.534242582501487,0.0,0.0,0.0,3.4000000000000004,0.6061831954909918,0.47772264564195877,0.2804151392049895,0.48353362492880375,0.296,0.0150560448358687,0.021180307305623067,0.1100000000000001,0.456,429,VFDB,Normal
1.0600000000000003,0.19116289133615863,1.5534825843890236,0.0288,-0.3077243746750405,-0.10626634327527418,0.0,0.0,0.0,3.4000000000000004,0.796902953195244,0.4153086161884597,0.3280774009247853,0.6867493388823417,0.28,0.017073658927141716,0.02370951864269737,0.1100000000000001,0.4056,429,VFDB,Dangerous
1.0050000000000001,0.17169326342055474,1.5530556847711547,0.0344,-0.21765967553722015,0.1892944571645292,0.0,0.0,0.0,3.6,0.6877696306234318,0.45677587098143435,0.28558555278846254,0.556495727597241,0.28,0.015528422738190556,0.02182740974983741,0.1100000000000001,0.4464,429,VFDB,Normal
1.07,0.1779132550879782,1.5995332819294508,0.0296,0.04658214736630988,0.5485941716813341,0.0,0.0,0.0,3.6,0.6579620605587172,0.4438804597530348,0.27017750943454855,0.6058357831805772,0.284,0.015760608486789434,0.022542045357113755,0.1100000000000001,0.4288,429,VFDB,Normal
1.07,0.17286380136974888,1.6120709661798391,0.04,0.27802327505330027,0.8705129184255287,0.0,0.0,0.0,3.8000000000000003,0.605341882447665,0.46516626346333617,0.27211740394852274,0.5102951224208317,0.276,0.015052041633306644,0.021512303981150446,0.10499999999999998,0.4336,429,VFDB,Normal
1.005,0.12986044380025813,1.6515573196229065,0.0552,-0.8269275540327432,2.8226940756483208,0.0,0.0,0.0,0.4,0.3983684842891491,0.5552812146953652,0.26964358936395244,0.2580040661857379,0.368,0.01268214571657326,0.018446947661315383,0.10499999999999998,0.5032,429,VFDB,Normal
0.8900000000000001,0.1288565682609932,1.7154503956687293,0.036,-1.468007639740529,3.5405877290536854,0.0,0.0,0.0,0.2,0.2946859310904102,0.492056376380303,0.28938522128926386,0.39767427674708883,0.364,0.013018414731785432,0.01931448202758988,0.10499999999999998,0.5112,429,VFDB,Normal
0.8900000000000001,0.13348585543045374,1.7531691760922563,0.0424,-0.7954527633318802,1.683668717394153,0.0,0.0,0.0,0.2,0.2817594688270046,0.4699981781566978,0.28776169134273183,0.40895155693693497,0.368,0.012465972778222584,0.018135091728441997,0.0900000000000003,0.5216,429,VFDB,Normal
0.9550000000000001,0.1550190955979295,1.8164269762365897,0.04,-0.9365987166904631,1.5382787683397563,0.0,0.0,0.0,0.4,0.4030588398679057,0.5121537316904119,0.24064218443874977,0.424619047793412,0.304,0.013658927141713375,0.019740025237225116,0.0950000000000002,0.5056,429,VFDB,Normal
0.9450000000000001,0.13692316239409608,1.8493357996859305,0.0552,-1.139768439768689,2.3621911899951007,0.0,0.0,0.0,3.4000000000000004,0.5663343601894268,0.5254146896809836,0.2753566345550607,0.37044677985846086,0.324,0.013514811849479585,0.019545449466718053,0.0950000000000002,0.5032,429,VFDB,Normal
0.9650000000000001,0.13609931079913667,1.8692013802691245,0.0536,-1.0284026112745825,2.6649794772679813,0.0,0.0,0.0,3.4000000000000004,0.5984508511321983,0.5040352729943371,0.2666529017490215,0.37958244284797155,0.324,0.013426741393114495,0.019392948657614865,0.10000000000000009,0.5048,429,VFDB,Normal
0.9650000000000001,0.14264156190956406,1.8997586215095854,0.0432,-0.6606691401072375,1.7034255698380152,0.0,0.0,0.0,3.0,0.5794363321636032,0.5143371587299761,0.28073099803113905,0.3705644334033079,0.308,0.013807045636509209,0.019872927324060992,0.10000000000000009,0.4976,429,VFDB,Normal
0.9500000000000002,0.1459451331973766,1.9249765037527082,0.0408,-1.3625036834175037,2.1953854935078096,0.0,0.0,0.0,3.4000000000000004,0.538188464741691,0.5136359200978317,0.2847072055991012,0.417077506137118,0.308,0.01348278622898319,0.019437452649549623,0.10000000000000009,0.4984,429,VFDB,Normal
1.025,0.16775756836578193,2.0035515316557246,0.0232,-0.946715778515768,0.8852074030694079,0.0,0.0,0.0,0.2,0.41974759531682404,0.5130921108363121,0.26674802145736604,0.4288999744518736,0.324,0.014299439551641315,0.02066055363180696,0.10000000000000009,0.4888,429,VFDB,Normal
1.025,0.17721338590524136,2.09083957777731,0.0248,-0.3374290609678635,-0.04620745842228624,0.0,0.0,0.0,0.2,0.3393059262798123,0.474145823248832,0.2530136640338659,0.4705157247171483,0.304,0.013935148118494793,0.019819637166818865,0.0950000000000002,0.4952,429,VFDB,Normal
1.1949999999999998,0.19331953904352245,2.1928062249090776,0.0328,0.015331698773092707,0.44400008346061437,0.0,0.0,0.0,0.2,0.32754080340580854,0.4289367058922476,0.24596446619597293,0.5385788562051358,0.304,0.014079263410728578,0.020246051215139015,0.0950000000000002,0.4952,429,VFDB,Normal
1.1799999999999997,0.18795551831217938,2.3226733648965796,0.0216,-0.736495836827582,0.9851765191779731,0.0,0.0,0.0,0.2,0.210014290882665,0.43923796991244984,0.2246824756959746,0.5595244421700456,0.356,0.01358686949559647,0.01984006817948141,0.0950000000000002,0.512,429,VFDB,Normal
1.1099999999999999,0.19558586108407736,2.4361519739129576,0.0248,-0.685603113297921,0.5771868376609177,0.0,0.0,0.0,0.2,0.25042800304778656,0.4558631702769229,0.22363854000901748,0.4904739034453746,0.324,0.013979183346677334,0.020427533466765346,0.10499999999999998,0.5056,429,VFDB,Normal
1.0350000000000001,0.19416672542946178,2.5607279394734617,0.0152,-0.5080630682211512,0.10715694706020829,0.0,0.0,0.0,0.2,0.25018639778209517,0.4624677110808472,0.23690915502028392,0.49516573185433704,0.308,0.014371497197758203,0.02104172224789701,0.10499999999999998,0.4896,429,VFDB,Normal
1.0749999999999997,0.18210231677823324,2.6768692198163135,0.0248,-0.3939714576674709,0.29997166032255373,0.0,0.0,0.0,0.2,0.3077659932671202,0.4677695791455693,0.2343720882863686,0.5016824643603304,0.312,0.014407526020816658,0.021102553386064274,0.10499999999999998,0.4952,429,VFDB,Normal
1.9900000000000002,0.3273686846599717,2.8633238692121434,0.0248,-1.4334921372393339,2.107657559887363,0.0,0.0,0.0,0.2,0.10780960085525679,0.4233283174125989,0.14204957617358419,0.558329455120194,0.2,0.02750200160128103,0.052477957802959475,0.3150000000000004,0.4864,429,VFDB,Normal
2.54,0.4423175855242475,2.914503532336168,0.0368,0.43751124501701705,1.2404469609943476,0.0,0.0,0.0,0.4,0.06231599464621398,0.36412303882640223,0.1399783067021835,0.5399639389019032,0.2,0.04926341072858287,0.08375076477189816,0.33499999999999996,0.4736,429,VFDB,Normal
2.195,0.4358640434814507,2.3229183842744026,0.0048,1.1212320965262377,0.9482144884196515,0.0,0.0,0.0,0.2,0.024508332817368465,0.1969765417758242,0.0712916739606046,0.75320069939832,0.2,0.012333867093674938,0.017280900442664497,0.0900000000000003,0.5184,429,VFDB,Normal
1.6599999999999997,0.35523110730903057,2.330255406602461,0.0072,0.21821483255109536,-1.087281332882134,0.0,0.0,0.0,0.2,0.054211551491720654,0.21111858866704888,0.0995250087065409,0.8111571939428563,0.2,0.012950360288230583,0.018541313990647804,0.0900000000000003,0.5168,429,VFDB,Normal
1.4199999999999997,0.3783236222283774,2.0795116061229377,0.0216,-0.3006462343780351,-1.206854028065374,0.0,0.0,0.0,0.2,0.04381267024468795,0.2572438056381142,0.10523517897043493,0.8318441386397545,0.2,0.012361889511609284,0.0176028441419146,0.0900000000000003,0.5368,429,VFDB,Normal
1.4400000000000002,0.29117325877216127,1.795147570535637,0.0152,-0.5546175181983367,-0.5282514219678003,0.0,0.0,0.0,0.2,0.09153211224745239,0.33560126189067646,0.14755869814510547,0.7247803298490328,0.2,0.012838270616493189,0.01817369135621216,0.0900000000000003,0.5072,429,VFDB,Normal
1.11,0.1899974147192535,1.6026223385439253,0.0216,-0.9569599536359241,0.825565612338651,0.0,0.0,0.0,0.2,0.13764883515287657,0.36200623516044833,0.18441599777284381,0.6203763080799051,0.2,0.01242193755004003,0.017637049235267217,0.0900000000000003,0.5296,429,VFDB,Normal
0.7150000000000001,0.12091082260906176,1.4985617838447636,0.0288,-1.3469008550526507,1.606026958017675,0.0,0.0,0.0,0.2,0.23518400788064922,0.4802717153113123,0.3348234208714926,0.4328102077635332,0.592,0.012345876701361084,0.017351615400328726,0.08499999999999996,0.524,429,VFDB,Normal
0.655,0.09064088472648532,1.4503311483933592,0.0888,-2.211097733783421,5.776291602678667,0.0,0.0,0.0,1.8,0.4857088178933006,0.5648978409989776,0.4554204846948307,0.33307961194407926,0.596,0.012181745396317051,0.017067906580934003,0.08499999999999996,0.52,429,VFDB,Normal
0.875,0.1143237718761938,1.4569203890398403,0.0624,-0.8380721814408221,2.9092467317000903,0.0,0.0,0.0,1.8,0.5842126284264977,0.5266933301311116,0.34182461671280384,0.3654962731205743,0.592,0.012950360288230585,0.018122384366160597,0.07000000000000006,0.5008,429,VFDB,Normal
0.9650000000000001,0.15778658036727966,1.4326316274604578,0.0504,0.42921811947266547,1.3169180099355122,0.0,0.0,0.0,3.6,0.7328857149515301,0.44997906354015127,0.26712433480644326,0.6035004708006871,0.264,0.01544435548438751,0.021083484171245594,0.07000000000000006,0.4344,429,VFDB,Normal
0.9650000000000001,0.1646827839939561,1.4297996572946854,0.0384,0.4688415882229981,0.6553816293762331,0.0,0.0,0.0,4.0,0.7575894481519834,0.4408581811536159,0.36947928677784464,0.6766909141643641,0.256,0.016845476381104882,0.022123094015668265,0.07000000000000006,0.3944,429,VFDB,Dangerous
0.9650000000000001,0.17890543987257626,1.4547150923806351,0.044,0.6135732195596741,0.06380872639116086,0.0,0.0,0.0,4.0,0.7450403725844276,0.39851664612373516,0.41099564474014916,0.7829030834753983,0.252,0.01835868694955965,0.023412408389065137,0.07000000000000006,0.3416,429,VFDB,Dangerous
0.78,0.17443822406800635,1.483562967992933,0.0336,1.0405019005750133,0.3807045515103078,0.0,0.0,0.0,0.2,0.586386409008071,0.38821535301754034,0.4145443169482977,0.8538402267784305,0.248,0.017570056044835868,0.02211439824154179,0.07000000000000006,0.3424,429,VFDB,Dangerous
0.8650000000000002,0.1515964232295736,1.5365883703842094,0.0456,0.20075854831296455,0.35352116035189685,0.0,0.0,0.0,4.0,0.6682607068054531,0.4345126156166909,0.41656871439205734,0.6654221046637093,0.256,0.016501200960768615,0.02068698528755675,0.06999999999999984,0.3616,429,VFDB,Dangerous
0.8300000000000001,0.15201276262209037,1.5608201177586098,0.0456,0.28145874714124863,0.22095267807257812,0.0,0.0,0.0,3.6,0.8072829263456992,0.42163985210319993,0.39481119893297467,0.6922402934410016,0.264,0.01619695756605284,0.020511138770177493,0.06999999999999984,0.3576,429,VFDB,Dangerous
0.9200000000000002,0.17719346913472855,1.5222122979400738,0.0392,0.22470831592157076,-0.09197168634328223,0.0,0.0,0.0,3.8000000000000003,0.633717404372204,0.4027606124188967,0.3668722375044685,0.7869330456459965,0.264,0.01599679743795036,0.02027973187269767,0.06999999999999984,0.356,429,VFDB,Dangerous
1.145,0.21907156635218544,1.430478458418721,0.0344,0.03619970677472953,-0.000400720983339653,0.0,0.0,0.0,0.2,0.4710649893560786,0.38702273567687195,0.3673003952804893,0.7515268592109784,0.268,0.01676541232986389,0.02113828861624234,0.06999999999999984,0.3352,429,VFDB,Dangerous
1.3199999999999998,0.286802145291837,1.284316557551136,0.0312,0.42003729520208605,-0.3928406255677026,0.0,0.0,0.0,0.2,0.35588644194204877,0.37430580035244865,0.26479790102823386,0.7949677504518557,0.264,0.016793434747798236,0.021159354969957796,0.06999999999999984,0.3376,429,VFDB,Dangerous
1.1,0.2864683908287265,1.1130790987167085,0.0168,0.21122207892054598,-1.0240394184145365,0.0,0.0,0.0,0.2,0.3553118499301699,0.3245906133369064,0.2639142090261594,0.8440469051874111,0.272,0.017305844675740593,0.02183154215666663,0.06499999999999995,0.3376,429,VFDB,Dangerous
1.1099999999999999,0.26767743573188985,0.9375060106473985,0.02,-0.327819821080533,-1.0493498799955103,0.0,0.0,0.0,0.2,0.3516032222214479,0.37364663570796525,0.27569074702326996,0.7967037998788976,0.272,0.01679343474779824,0.021264637459683877,0.06499999999999995,0.3496,429,VFDB,Dangerous
1.075,0.2166394233374895,0.7710747823654979,0.0248,-0.5241037022154704,-0.03495903611123641,0.0,0.0,0.0,0.2,0.538556154739688,0.39541210417592904,0.34771027584995917,0.7926876591899754,0.268,0.01682946357085668,0.02138390978990563,0.06499999999999995,0.348,429,VFDB,Dangerous
0.94,0.17889772939867069,0.7294728096372064,0.0456,-0.35291729581445325,0.30717819377933564,0.0,0.0,0.0,0.2,0.6007825236050891,0.3400580196689972,0.3765927614650209,0.7488686796097203,0.264,0.01584867894315452,0.02025058387752498,0.06499999999999995,0.3632,429,VFDB,Dangerous
1.13,0.2592181814611005,0.831326939296448,0.0176,-0.604565364608738,-0.28460535635559303,0.0,0.0,0.0,0.2,0.23654172933842693,0.2543233752651393,0.23079798290238354,0.8311935483064347,0.26,0.01510408326661329,0.019153332593964748,0.06000000000000005,0.3648,429,VFDB,Dangerous
1.27,0.32130682410431316,0.9990500988438967,0.012,-0.011237823767702881,-1.0460385603003581,0.0,0.0,0.0,0.2,0.1968942789257152,0.28183318020179815,0.19660785307280834,0.8512501399883685,0.272,0.015484387510008007,0.019717449827665868,0.06499999999999995,0.3616,429,VFDB,Dangerous
1.0150000000000001,0.25735638492953694,1.1598563014442782,0.0232,0.475897915267864,-0.9593542679037759,0.0,0.0,0.0,0.2,0.2513179497075698,0.3099349542833813,0.24138819330997474,0.8198607734135015,0.272,0.014631705364291432,0.01877325732915502,0.06499999999999995,0.376,429,VFDB,Dangerous
0.75,0.16812074656032194,1.2617744885675886,0.0352,0.41482477253216776,-0.6700127810488281,0.0,0.0,0.0,3.6,0.6868037758090635,0.34519388995740435,0.42927261434652547,0.7215120686712048,0.276,0.015360288230584466,0.019611938171127528,0.06499999999999995,0.3528,429,VFDB,Dangerous
0.7549999999999999,0.16603185472673612,1.3159202787403195,0.0352,0.22504969178621348,-0.9544585117162381,0.0,0.0,0.0,3.6,0.8602931627887459,0.311582533111571,0.418536853963609,0.7490469607550602,0.276,0.015748598879103282,0.02012486335341211,0.06499999999999995,0.3592,429,VFDB,Dangerous
0.7100000000000001,0.17808086796733666,1.360794628149303,0.0408,-0.02633721596050834,-0.8763603868574319,0.0,0.0,0.0,3.6,0.7594074759745806,0.3026179372460078,0.3926856854067126,0.849058962935652,0.276,0.015924739791833464,0.020265674359496545,0.06499999999999995,0.352,429,VFDB,Dangerous
0.7699999999999999,0.200172456686728,1.4096131526060616,0.028,0.15634846900317345,-1.1457416360545447,0.0,0.0,0.0,3.6,0.7537291927003305,0.28845878815222525,0.32801295497128413,0.8852285484646992,0.272,0.0172017614091273,0.021480767166513166,0.06499999999999995,0.3248,429,VFDB,Dangerous
0.865,0.1966073125394882,1.4847903623070835,0.0312,0.2098231005735876,-0.9596684815588423,0.0,0.0,0.0,3.6,0.7872844998327535,0.3216988497899113,0.36901648568562867,0.8766627739647707,0.272,0.017654123298638913,0.02194721841962485,0.06499999999999995,0.3176,429,VFDB,Dangerous
0.7150000000000001,0.1918086672077151,1.554308431425372,0.0296,0.22218492431625922,-1.152801622117497,0.0,0.0,0.0,3.6,0.8045367680696658,0.28000305231171757,0.3551547962719373,0.9100817650787567,0.272,0.01748598879103283,0.02174664986110622,0.06000000000000005,0.312,429,VFDB,Dangerous
0.69,0.18467739175112907,1.5636203183637645,0.0312,0.23219275276723822,-1.117384771607301,0.0,0.0,0.0,3.6,0.823483594859315,0.2690860556046978,0.3688439630006009,0.895138787211781,0.272,0.01742994395516413,0.02156725519626834,0.06000000000000005,0.316,429,VFDB,Dangerous
0.7849999999999999,0.19074251779820878,1.5541017984675263,0.0288,0.2713847335127434,-0.961781376383716,0.0,0.0,0.0,3.6,0.7939352397081497,0.2370770736411941,0.37162665847289655,0.8931606881675286,0.272,0.017377902321857486,0.021711966135186046,0.06000000000000005,0.3104,429,VFDB,Dangerous
0.8049999999999999,0.19604677090939293,1.5194049098248958,0.0304,0.30542354430091534,-0.8697788031833982,0.0,0.0,0.0,3.6,0.764932364515076,0.2800194540141645,0.35937149531520574,0.889492292457553,0.272,0.01744995996797438,0.021761300872658658,0.06000000000000005,0.3136,429,VFDB,Dangerous
0.6849999999999998,0.17740279140983098,1.4651398431549119,0.0288,0.3871341031094948,-1.2446234598756587,0.0,0.0,0.0,3.6,0.9270823103933249,0.21279981204743015,0.3184390998770297,0.8973572476527804,0.272,0.017189751801441153,0.02137660314937023,0.06000000000000005,0.3016,429,VFDB,Dangerous
0.6199999999999999,0.1733159255925433,1.4415010717998096,0.0288,0.3611928224517483,-1.3182573347490651,0.0,0.0,0.0,3.6,0.9371259947929358,0.2176932623290786,0.3614229529555393,0.8940063049363958,0.272,0.01697357886309047,0.02114408829496651,0.06000000000000005,0.304,429,VFDB,Dangerous
0.615,0.1694834386717475,1.4122030378100736,0.0288,0.29140192235915885,-1.327675449374851,0.0,0.0,0.0,3.6,0.9023168337534488,0.22015947961023807,0.38186335353292744,0.8871790067495984,0.272,0.016737389911929544,0.020697771334290512,0.06000000000000005,0.3088,429,VFDB,Dangerous
0.615,0.16147486486757004,1.4102788164047564,0.0296,0.3070104261549089,-1.2987803622214138,0.0,0.0,0.0,3.6,0.8909242319118718,0.30426338237245043,0.37884708964996694,0.8614892685866873,0.272,0.0161529223378703,0.02009794520165156,0.05999999999999983,0.3152,429,VFDB,Dangerous
0.5999999999999999,0.16494139836923902,1.4015871432058729,0.0296,0.2727545060222964,-1.3580145545165472,0.0,0.0,0.0,3.6,0.9198725115800448,0.29919523846495244,0.3872088014512012,0.8737311134724967,0.272,0.016869495596477182,0.02087296995071717,0.05999999999999983,0.3192,429,VFDB,Dangerous
